id,title,description,link,image_link,price,sale_price,brand,gtin,product_type,availability
BK2011,Kamilla & Társa Testápoló tej 400 ml,Testápoló tej száraz bőrre.,https://www.anrdoezrs.net/click-1234567-7654321?url=https%3A%2F%2Fborkert-patika.example%2Fp%2Ftestapolo,https://borkert-patika.example/img/testapolo.jpg,3490 HUF,,Kamilla & Társa,5999000010117,Testápolás > Testápoló,in stock
BK2012,Pannon Gyógyfű Csalános sampon 300 ml,Csalános sampon zsíros hajra.,https://www.anrdoezrs.net/click-1234567-7654321?url=https%3A%2F%2Fborkert-patika.example%2Fp%2Fsampon,https://borkert-patika.example/img/sampon.jpg,2690 HUF,,Pannon Gyógyfű,5999000010124,Hajápolás > Sampon,out of stock
BK2013,Pannon Gyógyfű Hajbalzsam 200 ml,"Könnyen fésülhető haj, szilikonmentes.",https://www.anrdoezrs.net/click-1234567-7654321?url=https%3A%2F%2Fborkert-patika.example%2Fp%2Fbalzsam,https://borkert-patika.example/img/balzsam.jpg,2790 HUF,,Pannon Gyógyfű,5999000010131,Hajápolás > Balzsam,in stock
BK2014,Aranyhíd Selymes rúzs – Mályva,"Krémes, selymes rúzs egész napra.",https://www.anrdoezrs.net/click-1234567-7654321?url=https%3A%2F%2Fborkert-patika.example%2Fp%2Fruzs,https://borkert-patika.example/img/ruzs.jpg,3990 HUF,,Aranyhíd,5999000010148,Smink > Rúzs,in stock
BK2015,Aranyhíd Volumennövelő szempillaspirál 10 ml,"Dús pillák, csomómentes felvitel.",https://www.anrdoezrs.net/click-1234567-7654321?url=https%3A%2F%2Fborkert-patika.example%2Fp%2Fspiral,https://borkert-patika.example/img/spiral.jpg,4490 HUF,,Aranyhíd,5999000010155,Smink > Szem,in stock
BK2016,Fehér Lótusz Éjszakai virág női parfüm EDP 50 ml,"Virágos, meleg illat, női eau de parfum.",https://www.anrdoezrs.net/click-1234567-7654321?url=https%3A%2F%2Fborkert-patika.example%2Fp%2Fparfum-noi,https://borkert-patika.example/img/parfum-noi.jpg,17990 HUF,14990 HUF,Fehér Lótusz,5999000010162,Parfüm > Női,in stock
BK2017,Nordfény Fenyő férfi parfüm EDT 100 ml,"Friss, fás férfi eau de toilette.",https://www.anrdoezrs.net/click-1234567-7654321?url=https%3A%2F%2Fborkert-patika.example%2Fp%2Fparfum-ferfi,https://borkert-patika.example/img/parfum-ferfi.jpg,13490 HUF,,Nordfény,5999000010179,Parfüm > Férfi,in stock
BK2018,Borostyán Műhely Fügés illatgyertya 200 g,"Szójaviasz illatgyertya, kb. 40 óra égési idő.",https://www.anrdoezrs.net/click-1234567-7654321?url=https%3A%2F%2Fborkert-patika.example%2Fp%2Fgyertya,https://borkert-patika.example/img/gyertya.jpg,6990 HUF,,Borostyán Műhely,5999000010186,Otthon > Illatgyertya,in stock
BK2019,Borostyán Műhely Szantálfa illatosító pálcás 100 ml,Pálcás illatosító diffúzor a nappaliba.,https://www.anrdoezrs.net/click-1234567-7654321?url=https%3A%2F%2Fborkert-patika.example%2Fp%2Fdiffuzor,https://borkert-patika.example/img/diffuzor.jpg,7990 HUF,,Borostyán Műhely,5999000010193,Otthon > Illatosító,in stock
BK2020,Aranyhíd Virágmintás selyemkendő,"Könnyű selyemkendő, 90 × 90 cm.",https://www.anrdoezrs.net/click-1234567-7654321?url=https%3A%2F%2Fborkert-patika.example%2Fp%2Fkendo,https://borkert-patika.example/img/kendo.jpg,13490 HUF,,Aranyhíd,5999000010209,Divat > Kendő,in stock
BK-BAD-1,Ár nélküli termék,x,https://www.anrdoezrs.net/click-1234567-7654321?url=https%3A%2F%2Fborkert-patika.example%2Fp%2Fx,,,,Teszt,,Arcápolás,in stock
BK-BAD-2,Euróban árazott termék,x,https://www.anrdoezrs.net/click-1234567-7654321?url=https%3A%2F%2Fborkert-patika.example%2Fp%2Fy,,12.99 EUR,,Teszt,,Arcápolás,in stock
